,,close,high,low,open,vol
ibex_div,2013-09-05,19151.1,19182.6,18978.6,19067.9,13564000.0
ibex_div,2013-09-06,19386.3,19439.5,19092.8,19132.3,19660000.0
ibex_div,2013-09-09,19337.5,19366.2,19194.8,19322.1,52835000.0
ibex_div,2013-09-10,19717.8,19745.3,19441.5,19487.8,73337000.0
ibex_div,2013-09-11,19882.6,19899.2,19627.7,19688.0,55352000.0
ibex_div,2013-09-12,19992.5,20053.4,19852.1,19889.5,61211000.0
ibex_div,2013-09-13,20031.5,20053.8,19856.9,19957.8,88249000.0
ibex_div,2013-09-16,20161.2,20288.3,20073.2,20192.5,97762000.0
ibex_div,2013-09-17,20144.3,20174.5,19964.4,20147.3,77115000.0
ibex_div,2013-09-18,20302.3,20324.4,20152.2,20203.8,36025000.0
ibex_div,2013-09-19,20506.5,20607.3,20377.6,20601.1,97735000.0
ibex_div,2013-09-20,20547.1,20547.1,20427.4,20446.5,88147000.0
ibex_div,2013-09-23,20407.5,20583.0,20291.0,20532.8,86866000.0
ibex_div,2013-09-24,20537.8,20547.0,20333.3,20409.2,82432000.0
ibex_div,2013-09-25,20706.4,20721.2,20431.3,20505.1,5467000.0
ibex_div,2013-09-26,20772.4,20802.7,20557.5,20728.6,38809000.0
ibex_div,2013-09-27,20673.9,20832.3,20591.5,20793.8,37703000.0
ibex_div,2013-09-30,20608.5,20638.9,20273.8,20342.7,4351000.0
ibex_div,2013-10-01,20962.3,20974.4,20585.0,20598.8,16831000.0
ibex_div,2013-10-02,20981.4,21044.7,20808.5,20893.3,96877000.0
ibex_div,2013-10-03,20859.5,21056.2,20780.3,20996.2,62512000.0
ibex_div,2013-10-04,21140.5,21167.0,20796.5,20836.5,20135000.0
ibex_div,2013-10-07,21053.8,21070.2,20918.5,21066.6,65528000.0
ibex_div,2013-10-08,20912.5,21118.8,20895.5,21055.6,26696000.0
ibex_div,2013-10-09,21181.9,21253.3,20860.2,20874.2,15016000.0
ibex_div,2013-10-10,21678.9,21756.6,21286.9,21321.0,13979000.0
ibex_div,2013-10-11,21696.9,21783.3,21598.0,21782.2,4909000.0
ibex_div,2013-10-14,21758.7,21770.0,21577.7,21618.6,61741000.0
ibex_div,2013-10-15,22003.9,22003.9,21765.9,21833.9,50630000.0
ibex_div,2013-10-16,22261.8,22288.1,21912.4,21943.4,69117000.0
ibex_div,2013-10-17,22349.7,22350.4,22122.4,22212.6,31677000.0
ibex_div,2013-10-18,22538.5,22540.4,22344.0,22413.3,34130000.0
ibex_div,2013-10-21,22619.5,22678.3,22457.8,22566.0,26982000.0
ibex_div,2013-10-22,22563.6,22658.1,22518.5,22583.9,7246000.0
ibex_div,2013-10-23,22147.6,22455.9,22066.4,22439.3,665000.0
ibex_div,2013-10-24,22343.7,22343.7,22113.7,22132.6,24518000.0
ibex_div,2013-10-25,22118.6,22281.0,22021.4,22203.7,40606000.0
ibex_div,2013-10-28,21940.0,22227.9,21802.1,22183.2,32987000.0
ibex_div,2013-10-29,22227.8,22248.3,21780.9,21857.1,56184000.0
ibex_div,2013-10-30,22035.8,22489.9,21957.7,22218.7,40984000.0
ibex_div,2013-10-31,22327.0,22331.4,21946.9,21981.3,58118000.0
ibex_div,2013-11-01,22170.1,22374.5,22120.8,22323.3,42497000.0
ibex_div,2013-11-04,22266.3,22364.3,22161.4,22263.6,62713000.0
ibex_div,2013-11-05,22090.1,22379.1,21946.3,22360.3,22791000.0
ibex_div,2013-11-06,22282.5,22396.5,22155.9,22208.7,78254000.0
ibex_div,2013-11-07,22063.4,22710.2,22000.6,22280.5,59243000.0
ibex_div,2013-11-08,22078.9,22150.1,21776.2,21939.8,71391000.0
ibex_div,2013-11-11,22174.6,22242.8,21904.1,22105.4,23206000.0
ibex_div,2013-11-12,21989.3,22253.1,21936.0,22150.7,81544000.0
ibex_div,2013-11-13,21915.9,22064.4,21779.9,21915.2,99524000.0
ibex_div,2013-11-14,21991.7,22164.1,21769.1,22132.9,9213000.0
ibex_div,2013-11-15,21962.7,22083.7,21859.6,22007.4,85947000.0
ibex_div,2013-11-18,22160.1,22320.0,21837.8,21926.2,883000.0
ibex_div,2013-11-19,21812.9,22089.1,21804.8,22078.6,80785000.0
ibex_div,2013-11-20,21653.7,21827.2,21534.9,21777.5,28662000.0
ibex_div,2013-11-21,21743.9,21778.3,21444.1,21522.4,61717000.0
ibex_div,2013-11-22,21920.8,21976.0,21718.3,21797.5,83663000.0
ibex_div,2013-11-25,21947.3,22094.0,21873.4,22028.8,71693000.0
ibex_div,2013-11-26,22010.3,22075.1,21886.2,21959.2,63269000.0
ibex_div,2013-11-27,22222.9,22267.5,21991.9,22102.7,73646000.0
ibex_div,2013-11-28,22339.2,22414.2,22236.0,22253.9,55232000.0
ibex_div,2013-11-29,22289.0,22483.1,22259.4,22372.6,79884000.0
ibex_div,2013-12-02,22080.3,22323.1,22012.6,22286.2,70200000.0
ibex_div,2013-12-03,21762.0,22074.4,21762.0,22058.3,75215000.0
ibex_div,2013-12-04,21615.9,21873.2,21516.3,21791.8,89023000.0
ibex_div,2013-12-05,21279.6,21712.1,21262.9,21585.1,42676000.0
ibex_div,2013-12-06,21298.5,21340.3,20917.1,21310.3,47008000.0
ibex_div,2013-12-09,21495.5,21521.8,21274.7,21323.7,25519000.0
ibex_div,2013-12-10,21396.9,21663.8,21352.0,21463.3,51929000.0
ibex_div,2013-12-11,21216.3,21521.1,21208.3,21431.8,6933000.0
ibex_div,2013-12-12,21020.2,21243.2,20959.3,21175.1,83489000.0
ibex_div,2013-12-13,21021.4,21222.1,20954.0,20995.4,60212000.0
ibex_div,2013-12-16,21376.8,21454.6,21003.3,21008.1,4900000.0
ibex_div,2013-12-17,21181.7,21367.5,21181.7,21311.0,56690000.0
ibex_div,2013-12-18,21408.9,21438.5,21193.0,21305.9,90494000.0
ibex_div,2013-12-19,21915.8,21915.8,21624.5,21628.2,74062000.0
ibex_div,2013-12-20,21977.2,22049.9,21826.4,21966.3,96896000.0
ibex_div,2013-12-23,22166.3,22166.3,21921.2,22022.2,85889000.0
ibex_div,2013-12-24,22305.1,22320.8,22161.6,22186.6,85834000.0
ibex_div,2013-12-27,22490.8,22490.8,22323.2,22371.2,80126000.0
ibex_div,2013-12-30,22494.9,22603.8,22410.6,22536.4,88242000.0
ibex_div,2013-12-31,22528.6,22543.6,22449.2,22516.5,79586000.0
ibex_div,2014-01-02,22178.4,22614.0,22174.0,22555.9,4375000.0
ibex_div,2014-01-03,22264.1,22336.9,22092.5,22188.7,9216000.0
ibex_div,2014-01-06,22470.6,22562.1,22193.2,22195.5,88619000.0
ibex_div,2014-01-07,23130.1,23152.4,22455.7,22523.0,14204000.0
ibex_div,2014-01-08,23308.6,23373.2,22998.6,23156.7,79865000.0
ibex_div,2014-01-09,23264.5,23602.7,23155.5,23313.8,89287000.0
ibex_div,2014-01-10,23392.7,23554.6,23297.8,23398.3,83436000.0
ibex_div,2014-01-13,23604.4,23674.0,23451.5,23537.7,47556000.0
ibex_div,2014-01-14,23641.9,23641.9,23280.1,23388.5,43749000.0
ibex_div,2014-01-15,24059.6,24070.6,23701.6,23728.9,81454000.0
ibex_div,2014-01-16,23902.7,24125.0,23870.3,24061.5,31148000.0
ibex_div,2014-01-17,23926.1,24008.5,23760.9,23925.9,88502000.0
ibex_div,2014-01-20,23899.4,23972.1,23783.8,23876.3,83408000.0
ibex_div,2014-01-21,23678.3,24028.3,23648.1,23936.8,39283000.0
ibex_div,2014-01-22,23500.8,23868.3,23413.5,23769.4,95355000.0
ibex_div,2014-01-23,23412.6,23663.6,23354.6,23436.5,27843000.0
ibex_div,2014-01-24,22561.6,23411.8,22485.4,23373.3,31982000.0
ibex_div,2014-01-27,22309.0,22669.0,22234.1,22593.3,80954000.0
ibex_div,2014-01-28,22584.8,22684.9,22409.7,22482.3,98254000.0
ibex_div,2014-01-29,22624.0,22985.1,22213.1,22822.4,68664000.0
ibex_div,2014-01-30,22786.0,22857.0,22354.3,22611.8,11979000.0
ibex_div,2014-01-31,22695.7,22862.9,22333.4,22823.5,43616000.0
ibex_div,2014-02-03,22250.1,22832.9,22220.7,22669.1,80156000.0
ibex_div,2014-02-04,22316.1,22453.3,22088.6,22152.1,6710000.0
ibex_div,2014-02-05,22363.6,22506.6,22192.8,22305.3,67970000.0
ibex_div,2014-02-06,22797.4,22841.1,22437.2,22505.1,93666000.0
ibex_div,2014-02-07,23043.9,23076.7,22674.1,22864.6,28602000.0
ibex_div,2014-02-10,22838.7,23147.9,22749.9,23136.2,32430000.0
ibex_div,2014-02-11,23087.0,23087.0,22844.0,22979.8,13939000.0
ibex_div,2014-02-12,23063.1,23224.5,22972.9,23161.5,71607000.0
ibex_div,2014-02-13,23104.6,23104.6,22764.1,22975.7,21596000.0
ibex_div,2014-02-14,23182.2,23300.9,23010.7,23125.3,40155000.0
ibex_div,2014-02-17,23149.6,23294.6,23072.0,23230.8,67514000.0
ibex_div,2014-02-18,22976.0,23140.3,22852.7,23130.8,86231000.0
ibex_div,2014-02-19,23001.6,23113.2,22754.7,22923.2,95424000.0
ibex_div,2014-02-20,23020.7,23020.7,22692.0,22747.4,84533000.0
ibex_div,2014-02-21,23040.8,23127.4,22899.5,23116.4,27194000.0
ibex_div,2014-02-24,23320.2,23320.2,22959.0,23018.5,38492000.0
ibex_div,2014-02-25,23433.1,23433.7,23223.6,23278.3,39977000.0
ibex_div,2014-02-26,23391.5,23493.9,23316.8,23439.0,15455000.0
ibex_div,2014-02-27,23253.7,23400.2,23024.7,23368.9,53334000.0
ibex_div,2014-02-28,23139.6,23276.8,22869.5,23263.9,39188000.0
ibex_div,2014-03-03,22600.9,22859.2,22546.9,22758.7,91420000.0
ibex_div,2014-03-04,23176.2,23176.2,22783.7,22866.6,30191000.0
ibex_div,2014-03-05,23378.8,23457.5,23090.2,23121.7,48114000.0
ibex_div,2014-03-06,23582.0,23707.7,23452.7,23466.5,1321000.0
ibex_div,2014-03-07,23262.1,23676.6,23224.2,23624.8,60257000.0
ibex_div,2014-03-10,23331.6,23554.6,23158.9,23227.6,29690000.0
ibex_div,2014-03-11,23260.1,23447.0,23201.8,23425.7,12294000.0
ibex_div,2014-03-12,23047.4,23273.1,22850.1,23164.4,63713000.0
ibex_div,2014-03-13,22772.4,23156.0,22772.4,23120.3,38531000.0
ibex_div,2014-03-14,22456.1,22758.8,22206.8,22615.0,69886000.0
ibex_div,2014-03-17,22829.0,22869.0,22454.2,22474.9,67210000.0
ibex_div,2014-03-18,23003.9,23136.4,22663.7,22833.0,68470000.0
ibex_div,2014-03-19,23099.8,23196.4,22938.5,23076.1,86679000.0
ibex_div,2014-03-20,23069.2,23081.9,22819.6,22904.3,53694000.0
ibex_div,2014-03-21,23007.8,23246.7,22983.4,23103.6,42910000.0
ibex_div,2014-03-24,22687.4,23092.3,22585.7,23018.9,82607000.0
ibex_div,2014-03-25,22864.5,22966.9,22624.5,22740.9,67192000.0
ibex_div,2014-03-26,23208.6,23299.2,22872.7,22949.3,79649000.0
ibex_div,2014-03-27,23341.7,23354.1,23085.6,23157.3,55552000.0
ibex_div,2014-03-28,23643.3,23673.0,23368.3,23439.5,63012000.0
ibex_div,2014-03-31,23720.8,23904.6,23687.5,23739.6,39242000.0
ibex_div,2014-04-01,24002.0,24058.4,23764.3,23787.8,10888000.0
ibex_div,2014-04-02,23940.3,24096.0,23838.3,24034.8,37133000.0
ibex_div,2014-04-03,24282.5,24420.9,23978.5,24007.3,37366000.0
ibex_div,2014-04-04,24496.1,24560.1,24255.6,24337.4,98000.0
ibex_div,2014-04-07,24333.4,24498.6,24230.2,24306.4,16044000.0
ibex_div,2014-04-08,24056.7,24392.0,23835.5,24375.0,35475000.0
ibex_div,2014-04-09,24067.4,24265.6,24049.0,24093.4,41313000.0
ibex_div,2014-04-10,23725.2,24185.6,23703.0,24153.1,35982000.0
ibex_div,2014-04-11,23425.3,23715.9,23162.9,23590.8,66861000.0
ibex_div,2014-04-14,23476.2,23483.3,23006.3,23263.7,18266000.0
ibex_div,2014-04-15,23281.1,23613.6,23207.4,23500.0,53737000.0
ibex_div,2014-04-16,23659.9,23659.9,23456.0,23536.5,17015000.0
ibex_div,2014-04-17,23716.2,23771.0,23468.5,23708.9,31004000.0
ibex_div,2014-04-22,24051.3,24077.2,23687.0,23821.6,38298000.0
ibex_div,2014-04-23,24020.5,24154.3,23952.5,24046.8,58916000.0
ibex_div,2014-04-24,24107.1,24266.2,23822.9,24154.4,36755000.0
ibex_div,2014-04-25,23748.1,24063.0,23690.1,23945.2,91449000.0
ibex_div,2014-04-28,23781.9,23944.3,23613.8,23884.9,87967000.0
ibex_div,2014-04-29,24104.7,24168.2,23832.0,23858.1,85723000.0
ibex_div,2014-04-30,24100.3,24195.6,23959.0,24022.1,80911000.0
ibex_div,2014-05-02,24159.7,24313.0,24083.0,24108.4,96334000.0
ibex_div,2014-05-05,24166.6,24225.8,23856.4,24129.6,8232000.0
ibex_div,2014-05-06,24176.6,24333.0,24023.0,24238.7,24625000.0
ibex_div,2014-05-07,24116.1,24302.9,24018.1,24088.0,71534000.0
ibex_div,2014-05-08,24526.8,24542.4,24113.1,24195.8,91313000.0
ibex_div,2014-05-09,24288.8,24533.1,24176.5,24486.7,24681000.0
ibex_div,2014-05-12,24475.8,24501.7,24270.1,24353.2,43557000.0
ibex_div,2014-05-13,24522.4,24554.2,24398.0,24525.3,72278000.0
ibex_div,2014-05-14,24584.5,24642.8,24370.5,24551.2,48096000.0
ibex_div,2014-05-15,24007.9,24703.0,23911.5,24587.8,9937000.0
ibex_div,2014-05-16,24271.2,24308.7,23816.4,23991.9,12919000.0
ibex_div,2014-05-19,24148.0,24380.8,23874.1,24248.9,43528000.0
ibex_div,2014-05-20,24213.5,24271.8,24092.6,24131.5,45813000.0
ibex_div,2014-05-21,24393.2,24430.5,24005.7,24108.2,5707000.0
ibex_div,2014-05-22,24368.3,24454.8,24262.3,24440.5,5291000.0
ibex_div,2014-05-23,24457.0,24497.7,24241.8,24380.5,59882000.0
ibex_div,2014-05-26,24754.9,24773.4,24497.3,24540.0,41443000.0
ibex_div,2014-05-27,24816.7,24887.6,24689.7,24714.9,8487000.0
ibex_div,2014-05-28,24916.2,24916.2,24719.5,24782.0,36688000.0
ibex_div,2014-05-29,24864.4,24946.7,24702.7,24911.4,82658000.0
ibex_div,2014-05-30,25012.4,25023.3,24778.6,24803.3,19902000.0
ibex_div,2014-06-02,25081.7,25197.7,25018.6,25063.9,96097000.0
ibex_div,2014-06-03,24972.8,25197.3,24897.8,25114.5,6171000.0
ibex_div,2014-06-04,24925.5,24970.8,24720.7,24918.2,93394000.0
ibex_div,2014-06-05,25207.8,25424.7,24832.0,24930.6,82160000.0
ibex_div,2014-06-06,25643.4,25691.5,25235.7,25306.7,38353000.0
ibex_div,2014-06-09,25874.5,25930.6,25628.1,25695.8,67298000.0
ibex_div,2014-06-10,25850.0,25906.0,25715.9,25809.9,46596000.0
ibex_div,2014-06-11,25667.8,25883.2,25599.1,25814.9,11582000.0
ibex_div,2014-06-12,25699.3,25812.4,25601.0,25680.9,86194000.0
ibex_div,2014-06-13,25757.9,25805.4,25517.4,25667.3,97257000.0
ibex_div,2014-06-16,25513.3,25724.3,25428.7,25612.5,13704000.0
ibex_div,2014-06-17,25629.8,25711.0,25524.5,25572.7,98939000.0
ibex_div,2014-06-18,25754.5,25797.5,25616.5,25684.8,97069000.0
ibex_div,2014-06-19,25963.7,26106.7,25896.4,25978.4,22993000.0
ibex_div,2014-06-20,25895.8,26036.6,25866.7,25946.7,85514000.0
ibex_div,2014-06-23,25810.1,25965.3,25753.7,25912.7,76415000.0
ibex_div,2014-06-24,25781.6,25927.6,25727.1,25882.6,83077000.0
ibex_div,2014-06-25,25458.4,25696.9,25280.8,25656.7,40431000.0
ibex_div,2014-06-26,25510.0,25643.4,25328.6,25549.1,37044000.0
ibex_div,2014-06-27,25442.6,25674.5,25359.7,25558.6,72851000.0
ibex_div,2014-06-30,25358.0,25527.0,25188.9,25478.2,98883000.0
ibex_div,2014-07-01,25583.3,25583.3,25360.5,25459.6,71826000.0
ibex_div,2014-07-02,25614.0,25663.5,25472.2,25612.5,6188000.0
ibex_div,2014-07-03,25853.6,25877.2,25546.0,25634.9,31683000.0
ibex_div,2014-07-04,25665.6,25839.6,25655.0,25836.5,51364000.0
ibex_div,2014-07-07,25383.8,25655.8,25351.2,25612.4,59943000.0
ibex_div,2014-07-08,24921.8,25462.2,24860.9,25420.5,48809000.0
ibex_div,2014-07-09,25056.6,25112.8,24902.6,25034.5,64369000.0
ibex_div,2014-07-10,24583.3,25070.3,24326.6,25070.3,78313000.0
ibex_div,2014-07-11,24595.4,24928.4,24480.9,24660.2,40402000.0
ibex_div,2014-07-14,24752.8,24831.5,24566.9,24743.0,89414000.0
ibex_div,2014-07-15,24542.7,24790.0,24429.8,24709.4,46842000.0
ibex_div,2014-07-16,24999.3,25027.0,24596.7,24665.2,25511000.0
ibex_div,2014-07-17,24706.1,24939.8,24623.0,24860.3,8172000.0
ibex_div,2014-07-18,24668.0,24668.0,24429.6,24544.2,1066000.0
ibex_div,2014-07-21,24562.6,24676.5,24481.9,24670.5,56589000.0
ibex_div,2014-07-22,24953.5,24998.2,24615.8,24680.4,31977000.0
ibex_div,2014-07-23,24977.5,25073.4,24850.1,24882.2,13231000.0
ibex_div,2014-07-24,25449.9,25449.9,24881.5,24988.7,35618000.0
ibex_div,2014-07-25,25514.2,25640.3,25382.9,25396.9,73050000.0
ibex_div,2014-07-28,25494.7,25691.8,25311.4,25640.1,633000.0
ibex_div,2014-07-29,25552.3,25700.2,25442.2,25541.4,99820000.0
ibex_div,2014-07-30,25637.2,25821.8,25522.8,25575.7,41840000.0
ibex_div,2014-07-31,25097.7,25652.4,24994.7,25630.9,2656000.0
ibex_div,2014-08-01,24644.9,25084.1,24561.1,25037.9,97750000.0
ibex_div,2014-08-04,24604.3,24822.9,24528.6,24813.8,6949000.0
ibex_div,2014-08-05,24270.6,24694.5,24178.3,24685.0,58778000.0
ibex_div,2014-08-06,24018.4,24215.5,23726.0,24095.6,6362000.0
ibex_div,2014-08-07,23625.5,24048.2,23558.3,23984.7,21042000.0
ibex_div,2014-08-08,23686.7,23870.1,23316.8,23402.6,74092000.0
ibex_div,2014-08-11,23894.8,24017.2,23789.6,23965.8,73366000.0
ibex_div,2014-08-12,24007.2,24200.9,23820.8,23898.7,90718000.0
ibex_div,2014-08-13,24153.9,24215.2,24028.3,24155.9,83228000.0
ibex_div,2014-08-14,24132.2,24236.2,23935.0,24082.6,56132000.0
ibex_div,2014-08-15,23962.0,24420.3,23918.7,24193.2,97004000.0
ibex_div,2014-08-18,24269.7,24313.6,24107.1,24263.1,50174000.0
ibex_div,2014-08-19,24347.2,24417.8,24301.9,24395.8,19977000.0
ibex_div,2014-08-20,24427.8,24444.7,24234.1,24343.8,35510000.0
ibex_div,2014-08-21,24745.4,24775.7,24347.6,24447.0,68281000.0
ibex_div,2014-08-22,24613.6,24821.3,24464.2,24803.9,55283000.0
ibex_div,2014-08-25,25058.9,25071.9,24762.4,24870.4,48342000.0
ibex_div,2014-08-26,25379.5,25399.6,25010.3,25016.5,15487000.0
ibex_div,2014-08-27,25404.2,25513.0,25287.0,25367.2,90905000.0
ibex_div,2014-08-28,25134.1,25420.4,25053.8,25335.4,79770000.0
ibex_div,2014-08-29,25149.7,25282.1,24881.6,25183.0,90471000.0
ibex_div,2014-09-01,25191.0,25279.2,25067.7,25195.6,7653000.0
ibex_div,2014-09-02,25211.1,25369.4,25167.4,25240.3,68158000.0
ibex_div,2014-09-03,25520.0,25614.6,25277.7,25315.1,18737000.0
ibex_div,2014-09-04,26020.0,26129.0,25399.5,25445.5,312000.0
ibex_div,2014-09-05,26134.3,26212.0,25931.1,25986.3,69753000.0
ibex_div,2014-09-08,26025.9,26167.5,25886.1,26161.0,79761000.0
ibex_div,2014-09-09,25680.2,25982.7,25652.3,25935.5,4785000.0
ibex_div,2014-09-10,25647.7,25647.7,25374.6,25582.3,37811000.0
ibex_div,2014-09-11,25527.1,25708.0,25380.7,25677.9,10034000.0
ibex_div,2014-09-12,25534.8,25631.6,25417.7,25549.7,53430000.0
ibex_div,2014-09-15,25423.2,25548.8,25362.0,25444.4,56410000.0
ibex_div,2014-09-16,25323.4,25412.4,25179.4,25395.8,58024000.0
ibex_div,2014-09-17,25578.3,25652.7,25368.9,25465.7,46255000.0
ibex_div,2014-09-18,25774.3,25834.1,25559.1,25627.0,62363000.0
ibex_div,2014-09-19,25800.0,26245.2,25800.0,26041.4,81036000.0
ibex_div,2014-09-22,25673.2,25857.5,25632.4,25699.8,94774000.0
ibex_div,2014-09-23,25330.6,25603.0,25282.3,25601.3,63280000.0
ibex_div,2014-09-24,25459.9,25468.3,25043.1,25318.8,56971000.0
ibex_div,2014-09-25,25286.7,25674.8,25169.5,25438.9,76503000.0
ibex_div,2014-09-26,25446.8,25539.8,25094.8,25257.0,3758000.0
ibex_div,2014-09-29,25084.4,25475.6,24942.3,25414.7,41844000.0
ibex_div,2014-09-30,25411.8,25493.1,25150.2,25179.2,77850000.0
ibex_div,2014-10-01,25242.2,25561.6,25198.4,25337.3,74950000.0
ibex_div,2014-10-02,24455.6,25279.9,24455.6,25206.3,6480000.0
ibex_div,2014-10-03,24806.4,24840.3,24498.5,24734.1,39757000.0
ibex_div,2014-10-06,24989.8,25184.9,24958.9,25021.5,98107000.0
ibex_div,2014-10-07,24485.2,24899.0,24465.0,24892.4,68329000.0
ibex_div,2014-10-08,24269.9,24556.0,24225.2,24385.6,27285000.0
ibex_div,2014-10-09,24116.5,24579.1,23945.8,24544.2,7914000.0
ibex_div,2014-10-10,23827.5,24156.9,23714.4,23918.6,58995000.0
ibex_div,2014-10-13,23913.8,24119.1,23573.1,23613.1,39626000.0
ibex_div,2014-10-14,23955.1,24030.0,23512.7,23792.9,587000.0
ibex_div,2014-10-15,23095.1,24003.7,22945.8,23954.0,48114000.0
ibex_div,2014-10-16,22698.8,23338.0,21996.3,23239.9,86593000.0
ibex_div,2014-10-17,23372.7,23421.1,22655.0,22824.7,36588000.0
ibex_div,2014-10-20,23369.1,23472.0,23104.1,23318.9,35391000.0
ibex_div,2014-10-21,23927.3,23964.2,23218.8,23325.8,68717000.0
ibex_div,2014-10-22,24157.8,24157.8,23726.8,23965.7,35121000.0
ibex_div,2014-10-23,24355.4,24415.0,23868.2,24027.9,11530000.0
ibex_div,2014-10-24,24368.5,24438.4,24183.3,24271.4,78418000.0
ibex_div,2014-10-27,24028.8,24687.9,23788.9,24657.6,83783000.0
ibex_div,2014-10-28,24499.2,24566.7,24154.7,24188.6,76850000.0
ibex_div,2014-10-29,24152.8,24608.4,24051.4,24527.6,13345000.0
ibex_div,2014-10-30,24190.2,24370.9,23556.7,24292.4,58028000.0
ibex_div,2014-10-31,24694.8,24778.7,24334.3,24638.9,1751000.0
ibex_div,2014-11-03,24466.3,24783.3,24369.4,24631.9,85477000.0
ibex_div,2014-11-04,23973.9,24684.0,23941.0,24465.4,38022000.0
ibex_div,2014-11-05,24263.0,24342.6,23918.9,24193.1,12654000.0
ibex_div,2014-11-06,24227.4,24703.2,24023.2,24177.0,72892000.0
ibex_div,2014-11-07,23907.5,24344.7,23650.5,24295.2,19455000.0
ibex_div,2014-11-10,24253.9,24275.9,23732.6,23854.2,24421000.0
ibex_div,2014-11-11,24409.2,24597.2,24308.3,24364.1,46120000.0
ibex_div,2014-11-12,23980.7,24418.2,23931.2,24331.6,87992000.0
ibex_div,2014-11-13,23940.6,24204.9,23713.6,24086.6,88333000.0
ibex_div,2014-11-14,23958.6,24070.0,23743.4,24063.5,5111000.0
ibex_div,2014-11-17,24338.8,24403.3,23705.8,23748.6,55982000.0
ibex_div,2014-11-18,24631.2,24710.3,24308.9,24360.0,18105000.0
ibex_div,2014-11-19,24577.8,24755.4,24464.4,24621.4,35202000.0
ibex_div,2014-11-20,24180.8,24499.5,23998.5,24492.2,72096000.0
ibex_div,2014-11-21,24918.9,24970.4,24180.4,24213.2,32599000.0
ibex_div,2014-11-24,25207.2,25379.2,24937.9,24992.7,61456000.0
ibex_div,2014-11-25,25350.9,25570.4,25137.3,25162.2,48003000.0
ibex_div,2014-11-26,25226.3,25438.1,25138.7,25396.8,30988000.0
ibex_div,2014-11-27,25417.1,25459.4,25183.8,25266.0,95149000.0
ibex_div,2014-11-28,25519.4,25522.8,25248.7,25401.8,28444000.0
ibex_div,2014-12-01,25287.4,25488.4,25229.1,25345.2,31093000.0
ibex_div,2014-12-02,25510.0,25542.8,25282.4,25386.4,28185000.0
ibex_div,2014-12-03,25810.8,25875.3,25523.8,25560.1,85479000.0
ibex_div,2014-12-04,25206.0,25937.9,25128.0,25893.9,97238000.0
ibex_div,2014-12-05,25872.4,25885.2,25439.0,25539.1,35915000.0
ibex_div,2014-12-08,25645.8,25916.7,25645.8,25786.2,89142000.0
ibex_div,2014-12-09,24830.3,25413.5,24829.4,25403.1,67386000.0
ibex_div,2014-12-10,24676.7,25142.9,24558.7,25012.4,72364000.0
ibex_div,2014-12-11,24759.5,24935.1,24500.6,24681.2,73894000.0
ibex_div,2014-12-12,24078.9,24702.0,24037.3,24584.6,93905000.0
ibex_div,2014-12-15,23512.1,24377.1,23503.7,24085.5,34259000.0
ibex_div,2014-12-16,23934.7,23966.0,22935.5,23624.8,63114000.0
ibex_div,2014-12-17,23857.8,23978.9,23543.0,23692.5,42107000.0
ibex_div,2014-12-18,24669.2,24669.2,24137.3,24262.6,17879000.0
ibex_div,2014-12-19,24610.0,24934.1,24189.9,24893.2,97368000.0
ibex_div,2014-12-22,24685.4,24892.3,24504.2,24726.4,86407000.0
ibex_div,2014-12-23,24941.8,24941.8,24553.1,24719.0,61428000.0
ibex_div,2014-12-24,24951.6,24985.1,24846.8,24876.2,45207000.0
ibex_div,2014-12-29,24743.1,24867.0,24319.3,24823.6,20893000.0
ibex_div,2014-12-30,24469.3,24661.4,24446.1,24652.1,63930000.0
ibex_div,2014-12-31,24469.9,24532.8,24408.1,24423.3,83605000.0
ibex_div,2015-01-02,24653.8,24867.1,24371.7,24744.3,20239000.0
ibex_div,2015-01-05,23802.4,24749.1,23765.3,24478.0,99610000.0
ibex_div,2015-01-06,23511.3,23963.1,23511.3,23909.0,82855000.0
ibex_div,2015-01-07,23559.6,23940.1,23428.6,23662.7,90122000.0
ibex_div,2015-01-08,24104.6,24171.3,23759.7,23970.2,20452000.0
ibex_div,2015-01-09,23161.1,24020.5,22901.6,24014.6,89490000.0
ibex_div,2015-01-12,23349.9,23551.6,23075.0,23373.4,54276000.0
ibex_div,2015-01-13,23751.7,23823.4,23254.2,23261.4,7220000.0
ibex_div,2015-01-14,23566.2,23967.8,23405.5,23454.4,74511000.0
ibex_div,2015-01-15,23894.8,23958.0,23090.3,23807.5,8080000.0
ibex_div,2015-01-16,24029.7,24080.7,23654.5,23804.6,67663000.0
ibex_div,2015-01-19,24313.6,24400.5,24024.5,24140.5,53509000.0
ibex_div,2015-01-20,24616.2,24732.1,24383.6,24394.3,46596000.0
ibex_div,2015-01-21,24739.2,24751.4,24288.5,24694.7,67573000.0
ibex_div,2015-01-22,25158.8,25279.3,24749.6,24831.5,8500000.0
ibex_div,2015-01-23,25328.7,25595.5,25211.2,25378.3,93574000.0
ibex_div,2015-01-26,25602.9,25652.7,25016.2,25117.2,9103000.0
ibex_div,2015-01-27,25370.3,25629.2,25200.9,25543.1,22879000.0
ibex_div,2015-01-28,25030.4,25581.0,24883.7,25537.1,66624000.0
ibex_div,2015-01-29,25158.8,25172.2,24711.6,24880.4,36720000.0
ibex_div,2015-01-30,24916.4,25343.2,24755.4,25303.8,18610000.0
