,,close,high,low,open,vol
DAX,2015-01-14,9817.08,9962.98,9768.1,9810.7,0
DAX,2015-01-15,10032.61,10063.18,9637.33,9933.45,0
DAX,2015-01-16,10167.77,10207.97,9940.64,9985.51,0
DAX,2015-01-19,10242.35,10293.04,10191.98,10231.58,0
DAX,2015-01-20,10257.13,10298.42,10211.39,10278.55,0
DAX,2015-01-21,10299.23,10311.9,10149.77,10270.33,0
DAX,2015-01-22,10435.62,10454.05,10228.53,10300.26,0
DAX,2015-01-23,10649.58,10704.32,10502.85,10503.33,0
DAX,2015-01-26,10798.33,10807.57,10589.07,10592.97,0
DAX,2015-01-27,10628.58,10810.57,10592.46,10785.9,0
DAX,2015-01-28,10710.97,10728.83,10552.76,10719.4,0
DAX,2015-01-29,10737.87,10743.57,10607.72,10666.43,0
DAX,2015-01-30,10694.32,10804.04,10642.59,10801.38,0
DAX,2015-02-02,10828.01,10828.01,10677.39,10719.18,0
DAX,2015-02-03,10890.95,10984.69,10860.03,10867.61,0
DAX,2015-02-04,10911.32,10912.24,10803.1,10892.5,0
DAX,2015-02-05,10905.41,10926.73,10822.75,10840.79,0
DAX,2015-02-06,10846.39,10877.67,10802.89,10866.2,0
DAX,2015-02-09,10663.51,10767.22,10614.12,10765.21,0
DAX,2015-02-10,10753.83,10797.46,10594.32,10675.59,0
DAX,2015-02-11,10752.11,10791.59,10696.78,10765.0,0
DAX,2015-02-12,10919.65,10955.45,10746.91,10746.91,0
DAX,2015-02-13,10963.4,11013.85,10948.49,10952.39,0
DAX,2015-02-16,10923.23,10963.49,10909.49,10946.88,0
DAX,2015-02-17,10895.62,10921.26,10765.02,10847.73,0
DAX,2015-02-18,10961.0,10980.98,10909.6,10931.72,0
DAX,2015-02-19,11001.94,11022.26,10874.97,10932.49,0
DAX,2015-02-20,11050.64,11081.81,10946.9,10976.77,0
DAX,2015-02-23,11130.92,11158.55,11069.77,11150.47,0
DAX,2015-02-24,11205.74,11228.37,11090.73,11128.17,0
DAX,2015-02-25,11210.27,11225.6,11174.78,11208.27,0
DAX,2015-02-26,11327.19,11330.63,11187.0,11206.66,0
DAX,2015-02-27,11401.66,11401.66,11301.34,11337.11,0
DAX,2015-03-02,11410.36,11455.08,11362.88,11408.28,0
DAX,2015-03-03,11280.36,11465.23,11280.36,11424.67,0
DAX,2015-03-04,11390.38,11390.38,11193.3,11317.24,0
DAX,2015-03-05,11504.01,11532.82,11409.05,11427.64,0
DAX,2015-03-06,11550.97,11600.37,11495.2,11513.89,0
DAX,2015-03-09,11582.11,11586.94,11461.86,11510.35,0
DAX,2015-03-10,11500.38,11577.75,11402.67,11555.97,0
DAX,2015-03-11,11805.99,11822.53,11531.55,11531.55,0
DAX,2015-03-12,11799.39,11830.14,11754.9,11795.91,0
DAX,2015-03-13,11901.61,11903.33,11744.93,11845.9,0
DAX,2015-03-16,12167.72,12219.05,11955.33,11955.82,0
DAX,2015-03-17,11980.85,12195.58,11930.54,12163.08,0
DAX,2015-03-18,11922.77,12017.91,11814.48,12002.24,0
DAX,2015-03-19,11899.4,12001.13,11787.3,11897.48,0
DAX,2015-03-20,12039.37,12087.61,11926.86,11942.16,0
DAX,2015-03-23,11895.84,11985.11,11858.1,11984.79,0
DAX,2015-03-24,12005.69,12030.59,11797.67,11821.21,0
DAX,2015-03-25,11865.32,12022.84,11858.23,11995.09,0
DAX,2015-03-26,11843.68,11849.39,11619.72,11736.34,0
DAX,2015-03-27,11868.33,11954.09,11799.03,11920.22,0
DAX,2015-03-30,12086.01,12090.14,11922.71,11927.14,0
DAX,2015-03-31,11966.17,12119.71,11943.12,12054.2,0
DAX,2015-04-01,12001.38,12112.98,11880.19,11902.92,0
DAX,2015-04-02,11967.39,12020.11,11948.83,11991.62,0
DAX,2015-04-07,12123.52,12149.31,12035.7,12057.34,0
DAX,2015-04-08,12035.86,12122.32,12017.8,12109.85,0
DAX,2015-04-09,12166.44,12166.44,12047.91,12099.43,0
DAX,2015-04-10,12374.73,12390.75,12214.51,12226.98,0
DAX,2015-04-13,12338.73,12388.13,12326.71,12357.27,0
DAX,2015-04-14,12227.6,12339.81,12181.2,12306.36,0
DAX,2015-04-15,12231.34,12326.14,12214.81,12220.1,0
DAX,2015-04-16,11998.86,12227.59,11997.75,12224.76,0
DAX,2015-04-17,11688.7,12019.75,11674.59,11942.36,0
DAX,2015-04-20,11891.91,11903.7,11727.02,11736.4,0
DAX,2015-04-21,11939.58,12079.03,11913.36,11994.82,0
DAX,2015-04-22,11867.37,12041.38,11787.22,11984.39,0
DAX,2015-04-23,11723.58,11940.21,11675.58,11887.14,0
DAX,2015-04-24,11810.85,11881.05,11711.1,11783.56,0
DAX,2015-04-27,12039.16,12050.71,11729.04,11881.25,0
DAX,2015-04-28,11811.66,12047.38,11743.78,12035.56,0
DAX,2015-04-29,11432.72,11885.05,11410.54,11864.4,0
DAX,2015-04-30,11454.38,11570.64,11331.37,11440.79,0
DAX,2015-05-04,11619.85,11656.89,11411.77,11506.84,0
DAX,2015-05-05,11327.68,11751.22,11322.62,11576.12,0
DAX,2015-05-06,11350.15,11457.93,11239.86,11377.58,0
DAX,2015-05-07,11407.97,11437.57,11167.55,11265.13,0
DAX,2015-05-08,11709.73,11710.41,11415.29,11483.07,0
DAX,2015-05-11,11673.35,11702.13,11622.02,11674.52,0
DAX,2015-05-12,11472.41,11565.2,11377.35,11557.97,0
DAX,2015-05-13,11351.46,11596.47,11301.63,11532.97,0
DAX,2015-05-14,11559.82,11579.8,11218.54,11299.19,0
DAX,2015-05-15,11447.03,11632.36,11383.23,11593.2,0
DAX,2015-05-18,11594.28,11594.96,11378.86,11464.8,0
DAX,2015-05-19,11853.33,11873.28,11706.85,11709.87,0
DAX,2015-05-20,11848.47,11871.49,11780.02,11858.47,0
DAX,2015-05-21,11864.59,11868.7,11758.81,11815.43,0
DAX,2015-05-22,11815.01,11881.81,11792.31,11881.49,0
DAX,2015-05-26,11625.13,11920.31,11586.35,11841.48,0
DAX,2015-05-27,11771.13,11790.35,11595.12,11647.04,0
DAX,2015-05-28,11677.57,11773.79,11605.99,11716.08,0
DAX,2015-05-29,11413.82,11704.39,11403.82,11685.66,0
DAX,2015-06-01,11436.05,11510.93,11345.1,11462.97,0
DAX,2015-06-02,11328.8,11467.07,11270.57,11467.07,0
DAX,2015-06-03,11419.62,11515.21,11300.36,11359.8,0
DAX,2015-06-04,11340.6,11449.7,11187.43,11370.57,0
DAX,2015-06-05,11197.15,11287.2,11155.01,11241.43,0
DAX,2015-06-08,11064.92,11224.56,11059.16,11131.86,0
DAX,2015-06-09,11001.29,11071.61,10864.68,11025.08,0
DAX,2015-06-10,11265.39,11299.61,10939.51,10970.41,0
DAX,2015-06-11,11332.78,11452.94,11236.58,11242.87,0
DAX,2015-06-12,11196.49,11365.92,11069.36,11286.56,0
DAX,2015-06-15,10984.97,11090.71,10952.74,11053.21,0
DAX,2015-06-16,11044.01,11074.34,10797.85,10910.01,0
DAX,2015-06-17,10978.01,11115.38,10947.37,11066.75,0
DAX,2015-06-18,11100.3,11109.76,10806.15,10937.67,0
DAX,2015-06-19,11040.1,11246.27,10997.9,11121.3,0
DAX,2015-06-22,11460.5,11470.25,11138.55,11138.71,0
DAX,2015-06-23,11542.54,11635.85,11517.12,11552.96,0
DAX,2015-06-24,11471.26,11589.35,11364.45,11566.35,0
DAX,2015-06-25,11473.13,11594.24,11352.4,11410.62,0
DAX,2015-06-26,11492.43,11561.83,11373.44,11387.13,0
DAX,2015-06-29,11083.2,11409.81,10964.24,11404.71,0
DAX,2015-06-30,10944.97,11137.14,10897.97,11058.04,0
DAX,2015-07-01,11180.5,11283.76,10979.21,11050.32,0
DAX,2015-07-02,11099.35,11229.01,11078.59,11191.28,0
DAX,2015-07-03,11058.39,11123.18,11005.76,11082.04,0
DAX,2015-07-06,10890.63,10996.45,10823.55,10825.06,0
DAX,2015-07-07,10676.78,10946.87,10663.99,10930.02,0
DAX,2015-07-08,10747.3,10802.8,10652.79,10710.29,0
DAX,2015-07-09,10996.41,11035.04,10784.47,10795.11,0
DAX,2015-07-10,11315.63,11339.78,11149.27,11170.71,0
DAX,2015-07-13,11484.38,11506.98,11421.82,11489.17,0
DAX,2015-07-14,11516.9,11519.36,11414.39,11456.54,0
DAX,2015-07-15,11539.66,11566.02,11475.96,11508.34,0
DAX,2015-07-16,11716.76,11787.58,11607.14,11624.48,0
DAX,2015-07-17,11673.42,11753.18,11649.94,11747.47,0
DAX,2015-07-20,11735.72,11802.37,11678.13,11679.47,0
DAX,2015-07-21,11604.8,11773.49,11583.88,11760.0,0
DAX,2015-07-22,11520.67,11589.64,11486.31,11511.19,0
DAX,2015-07-23,11512.11,11614.76,11453.62,11611.42,0
DAX,2015-07-24,11347.45,11542.9,11334.77,11467.83,0
DAX,2015-07-27,11056.4,11297.5,11052.86,11287.77,0
DAX,2015-07-28,11173.91,11242.43,11068.31,11129.91,0
DAX,2015-07-29,11211.85,11253.56,11123.25,11249.3,0
DAX,2015-07-30,11257.15,11313.27,11140.65,11305.46,0
DAX,2015-07-31,11308.99,11308.99,11173.17,11271.31,0
DAX,2015-08-03,11443.72,11460.4,11248.27,11295.5,0
DAX,2015-08-04,11456.07,11476.9,11380.81,11408.23,0
DAX,2015-08-05,11636.3,11655.74,11497.92,11503.21,0
DAX,2015-08-06,11585.1,11669.86,11574.97,11605.59,0
DAX,2015-08-07,11490.83,11582.9,11484.85,11561.37,0
DAX,2015-08-10,11604.78,11618.3,11431.76,11545.63,0
DAX,2015-08-11,11293.65,11561.0,11278.71,11548.0,0
DAX,2015-08-12,10924.61,11153.64,10892.88,11151.72,0
DAX,2015-08-13,11014.63,11153.96,10980.86,11098.17,0
DAX,2015-08-14,10985.14,11093.07,10911.19,11010.5,0
DAX,2015-08-17,10940.33,11113.79,10818.71,11044.75,0
DAX,2015-08-18,10915.92,10976.04,10883.11,10916.71,0
DAX,2015-08-19,10682.15,10848.84,10681.36,10819.85,0
DAX,2015-08-20,10432.19,10654.55,10400.99,10593.28,0
DAX,2015-08-21,10124.52,10437.28,10124.52,10228.7,0
DAX,2015-08-24,9648.43,9935.53,9338.2,9805.72,0
DAX,2015-08-25,10128.12,10185.88,9748.92,9816.59,0
DAX,2015-08-26,9997.43,10159.99,9853.12,9956.85,0
DAX,2015-08-27,10315.62,10382.95,10222.04,10271.33,0
DAX,2015-08-28,10298.53,10336.92,10186.07,10335.92,0
DAX,2015-08-31,10259.46,10273.5,10132.15,10200.98,0
DAX,2015-09-01,10015.57,10119.53,9928.65,10073.74,0
DAX,2015-09-02,10048.05,10122.27,9962.25,10060.31,0
DAX,2015-09-03,10317.84,10380.36,10145.73,10161.36,0
DAX,2015-09-04,10038.04,10216.17,9996.16,10216.17,0
DAX,2015-09-07,10108.61,10184.57,10055.14,10148.8,0
DAX,2015-09-08,10271.36,10371.9,10198.45,10198.6,0
DAX,2015-09-09,10303.12,10512.61,10301.18,10489.29,0
DAX,2015-09-10,10210.44,10326.53,10157.37,10216.02,0
DAX,2015-09-11,10123.56,10243.4,10079.03,10243.4,0
DAX,2015-09-14,10131.74,10225.37,10084.87,10112.9,0
DAX,2015-09-15,10188.13,10244.86,10070.16,10154.76,0
DAX,2015-09-16,10227.21,10336.2,10173.96,10288.39,0
DAX,2015-09-17,10229.58,10273.27,10208.51,10269.32,0
DAX,2015-09-18,9916.16,10180.55,9861.51,10177.58,0
DAX,2015-09-21,9948.51,10000.62,9785.11,9837.13,0
DAX,2015-09-22,9570.66,9974.8,9558.96,9974.41,0
DAX,2015-09-23,9612.62,9712.46,9492.86,9578.1,0
DAX,2015-09-24,9427.64,9707.69,9362.28,9599.91,0
DAX,2015-09-25,9688.53,9745.77,9585.33,9594.53,0
DAX,2015-09-28,9483.55,9677.25,9479.4,9633.68,0
DAX,2015-09-29,9450.4,9536.63,9325.05,9346.04,0
DAX,2015-09-30,9660.44,9732.54,9596.95,9674.61,0
DAX,2015-10-01,9509.25,9788.27,9471.36,9757.04,0
DAX,2015-10-02,9553.07,9667.54,9396.34,9606.59,0
DAX,2015-10-05,9814.79,9854.77,9647.17,9691.65,0
DAX,2015-10-06,9902.83,9957.92,9730.41,9804.42,0
DAX,2015-10-07,9970.4,10093.1,9932.42,9968.56,0
DAX,2015-10-08,9993.07,10027.42,9911.05,9942.78,0
DAX,2015-10-09,10096.6,10146.88,10049.39,10100.78,0
DAX,2015-10-12,10119.83,10187.09,10057.59,10128.49,0
DAX,2015-10-13,10032.82,10107.86,9939.96,10106.67,0
DAX,2015-10-14,9915.85,10036.23,9890.46,9948.49,0
DAX,2015-10-15,10064.8,10088.47,9957.39,9999.64,0
DAX,2015-10-16,10104.43,10166.79,10058.53,10128.81,0
DAX,2015-10-19,10164.31,10205.03,10084.61,10084.61,0
DAX,2015-10-20,10147.68,10194.53,10080.19,10174.8,0
DAX,2015-10-21,10238.1,10277.59,10107.92,10185.42,0
DAX,2015-10-22,10491.97,10508.25,10194.74,10213.01,0
DAX,2015-10-23,10794.54,10847.47,10586.96,10610.33,0
DAX,2015-10-26,10801.34,10863.09,10756.83,10791.18,0
DAX,2015-10-27,10692.19,10807.41,10692.19,10761.37,0
DAX,2015-10-28,10831.96,10848.41,10691.63,10728.16,0
DAX,2015-10-29,10800.84,10886.98,10741.14,10867.19,0
DAX,2015-10-30,10850.14,10850.58,10748.7,10842.52,0
DAX,2015-11-02,10950.67,10977.18,10744.37,10749.98,0
DAX,2015-11-03,10951.15,10972.28,10883.94,10945.35,0
DAX,2015-11-04,10845.24,10990.72,10825.55,10957.06,0
DAX,2015-11-05,10887.74,10963.9,10784.28,10847.5,0
DAX,2015-11-06,10988.03,11055.45,10843.48,10872.98,0
DAX,2015-11-09,10815.45,10995.48,10807.17,10993.24,0
DAX,2015-11-10,10832.52,10863.56,10728.95,10846.96,0
DAX,2015-11-11,10907.87,10994.54,10843.68,10843.68,0
DAX,2015-11-12,10782.63,10957.61,10735.17,10895.74,0
DAX,2015-11-13,10708.4,10811.78,10607.46,10764.57,0
DAX,2015-11-16,10713.23,10763.65,10608.83,10609.14,0
DAX,2015-11-17,10971.04,10971.04,10782.91,10810.92,0
DAX,2015-11-18,10959.95,10989.55,10877.6,10901.74,0
DAX,2015-11-19,11085.44,11150.74,11045.53,11061.88,0
DAX,2015-11-20,11119.83,11164.3,11049.35,11123.81,0
DAX,2015-11-23,11092.31,11126.34,11049.99,11105.92,0
DAX,2015-11-24,10933.99,11064.96,10869.2,11064.78,0
DAX,2015-11-25,11169.54,11186.68,10921.71,10958.4,0
DAX,2015-11-26,11320.77,11366.37,11176.56,11180.94,0
DAX,2015-11-27,11293.76,11354.01,11247.14,11277.91,0
DAX,2015-11-30,11382.23,11430.87,11253.37,11268.31,0
DAX,2015-12-01,11261.24,11430.38,11235.97,11422.47,0
DAX,2015-12-02,11190.02,11329.79,11188.03,11301.51,0
DAX,2015-12-03,10789.24,11318.8,10780.63,11173.79,0
DAX,2015-12-04,10752.1,10814.82,10632.77,10770.16,0
DAX,2015-12-07,10886.09,10992.55,10806.52,10832.42,0
DAX,2015-12-08,10673.6,10895.5,10616.24,10872.68,0
DAX,2015-12-09,10592.49,10719.7,10554.54,10719.7,0
DAX,2015-12-10,10598.93,10662.77,10500.03,10547.52,0
DAX,2015-12-11,10340.06,10596.03,10294.25,10572.86,0
DAX,2015-12-14,10139.34,10448.65,10122.95,10406.71,0
DAX,2015-12-15,10450.38,10482.75,10237.48,10239.8,0
DAX,2015-12-16,10469.26,10572.55,10423.78,10476.06,0
DAX,2015-12-17,10738.12,10829.62,10656.39,10685.3,0
DAX,2015-12-18,10608.19,10735.85,10543.05,10639.98,0
DAX,2015-12-21,10497.77,10796.03,10497.77,10607.2,0
DAX,2015-12-22,10488.75,10623.98,10400.61,10598.19,0
DAX,2015-12-23,10727.64,10743.32,10595.27,10623.56,0
DAX,2015-12-28,10653.91,10756.17,10627.46,10748.37,0
DAX,2015-12-29,10860.14,10860.14,10731.63,10744.96,0
DAX,2015-12-30,10743.01,10857.43,10743.01,10855.17,0
DAX,2016-01-04,10283.44,10485.91,10248.58,10485.81,0
DAX,2016-01-05,10310.1,10384.26,10173.52,10373.27,0
DAX,2016-01-06,10214.02,10288.68,10094.18,10288.68,0
DAX,2016-01-07,9979.85,10145.47,9810.47,10144.17,0
DAX,2016-01-08,9849.34,10122.46,9849.34,10010.47,0
DAX,2016-01-11,9825.07,9978.69,9813.02,9814.04,0
DAX,2016-01-12,9985.43,10092.67,9832.82,9832.82,0
DAX,2016-01-13,9960.96,10164.05,9929.07,10112.35,0
DAX,2016-01-14,9794.2,9884.27,9614.77,9836.85,0
DAX,2016-01-15,9545.27,9832.92,9459.09,9778.36,0
DAX,2016-01-18,9521.85,9657.94,9457.95,9542.6,0
DAX,2016-01-19,9664.21,9756.14,9626.65,9722.64,0
DAX,2016-01-20,9391.64,9490.45,9314.57,9430.13,0
DAX,2016-01-21,9574.16,9656.33,9348.74,9400.69,0
DAX,2016-01-22,9764.88,9837.62,9704.9,9762.55,0
DAX,2016-01-25,9736.15,9800.49,9681.7,9790.44,0
DAX,2016-01-26,9822.75,9867.18,9563.64,9599.56,0
DAX,2016-01-27,9880.82,9880.82,9728.64,9781.42,0
DAX,2016-01-28,9639.59,9905.08,9594.8,9826.28,0
DAX,2016-01-29,9798.11,9798.38,9656.36,9772.58,0
DAX,2016-02-01,9757.88,9827.1,9638.58,9823.73,0
DAX,2016-02-02,9581.04,9729.23,9536.97,9721.18,0
DAX,2016-02-03,9434.82,9577.2,9350.98,9541.53,0
DAX,2016-02-04,9393.36,9539.92,9270.09,9522.67,0
DAX,2016-02-05,9286.23,9469.71,9250.84,9375.29,0
DAX,2016-02-08,8979.36,9337.52,8937.98,9329.87,0
DAX,2016-02-09,8879.4,9041.9,8772.88,8980.71,0
DAX,2016-02-10,9017.29,9128.54,8875.45,8937.98,0
DAX,2016-02-11,8752.87,8899.57,8699.29,8887.89,0
DAX,2016-02-12,8967.51,8967.51,8815.77,8854.4,0
DAX,2016-02-15,9206.84,9249.46,9134.76,9163.54,0
DAX,2016-02-16,9135.11,9269.06,9079.19,9242.75,0
DAX,2016-02-17,9377.21,9394.62,9156.14,9174.28,0
DAX,2016-02-18,9463.64,9551.87,9349.95,9428.01,0
DAX,2016-02-19,9388.05,9474.02,9319.1,9420.51,0
DAX,2016-02-22,9573.59,9581.45,9477.69,9481.37,0
DAX,2016-02-23,9416.77,9535.12,9405.22,9503.12,0
DAX,2016-02-24,9167.8,9415.33,9125.19,9396.48,0
DAX,2016-02-25,9331.48,9391.31,9199.09,9277.02,0
DAX,2016-02-26,9513.3,9576.88,9436.33,9454.52,0
DAX,2016-02-29,9495.4,9498.57,9332.42,9424.93,0
DAX,2016-03-01,9717.16,9719.02,9471.09,9482.66,0
DAX,2016-03-02,9776.62,9837.11,9695.98,9780.84,0
DAX,2016-03-03,9751.92,9808.52,9709.68,9807.06,0
DAX,2016-03-04,9824.17,9899.11,9742.76,9800.86,0
DAX,2016-03-07,9778.93,9803.73,9690.0,9764.08,0
DAX,2016-03-08,9692.82,9785.05,9617.69,9688.47,0
DAX,2016-03-09,9723.09,9838.95,9679.19,9700.16,0
DAX,2016-03-10,9498.15,9995.84,9498.15,9697.64,0
DAX,2016-03-11,9831.13,9833.9,9642.79,9672.05,0
DAX,2016-03-14,9990.26,10039.61,9936.06,9948.21,0
DAX,2016-03-15,9933.85,9973.58,9890.12,9941.46,0
DAX,2016-03-16,9983.41,10021.7,9917.92,9971.04,0
DAX,2016-03-17,9892.2,10055.29,9753.04,10051.69,0
DAX,2016-03-18,9950.8,9961.48,9822.52,9905.67,0
DAX,2016-03-21,9948.64,10095.46,9863.83,9893.26,0
DAX,2016-03-22,9990.0,9990.0,9762.57,9836.28,0
DAX,2016-03-23,10022.93,10112.17,9964.63,10046.94,0
DAX,2016-03-24,9851.35,9977.99,9845.37,9974.6,0
DAX,2016-03-29,9887.94,9947.03,9808.48,9900.88,0
DAX,2016-03-30,10046.61,10097.7,9947.26,9951.68,0
DAX,2016-03-31,9965.51,10021.34,9947.02,9997.44,0
DAX,2016-04-01,9794.64,9851.31,9675.5,9833.26,0
DAX,2016-04-04,9822.08,9907.05,9732.82,9789.77,0
DAX,2016-04-05,9563.36,9661.3,9553.17,9647.81,0
DAX,2016-04-06,9624.51,9635.91,9505.9,9582.46,0
DAX,2016-04-07,9530.62,9702.18,9484.75,9648.55,0
DAX,2016-04-08,9622.26,9675.03,9572.57,9576.4,0
DAX,2016-04-11,9682.99,9751.93,9524.66,9595.56,0
DAX,2016-04-12,9761.47,9770.47,9617.83,9716.75,0
DAX,2016-04-13,10026.1,10026.1,9893.42,9901.13,0
DAX,2016-04-14,10093.65,10098.44,10016.17,10042.28,0
DAX,2016-04-15,10051.57,10070.04,10020.34,10063.89,0
DAX,2016-04-18,10120.31,10147.85,9920.9,9933.7,0
DAX,2016-04-19,10349.59,10370.8,10150.67,10170.18,0
DAX,2016-04-20,10421.29,10440.13,10304.14,10312.64,0
DAX,2016-04-21,10435.73,10474.38,10341.97,10456.99,0
DAX,2016-04-22,10373.49,10422.86,10324.83,10377.22,0
DAX,2016-04-25,10294.35,10399.3,10233.42,10379.16,0
DAX,2016-04-26,10259.59,10385.23,10213.55,10359.77,0
DAX,2016-04-27,10299.83,10323.25,10220.57,10283.1,0
DAX,2016-04-28,10321.15,10331.93,10125.52,10222.11,0
DAX,2016-04-29,10038.97,10252.08,10038.97,10235.47,0
DAX,2016-05-02,10123.27,10153.9,10066.34,10091.17,0
DAX,2016-05-03,9926.77,10061.95,9918.43,10052.55,0
DAX,2016-05-04,9828.25,9959.42,9812.73,9925.25,0
DAX,2016-05-05,9851.86,9921.37,9805.55,9849.7,0
DAX,2016-05-06,9869.95,9917.63,9737.0,9805.39,0
DAX,2016-05-09,9980.49,10068.53,9878.71,9929.19,0
DAX,2016-05-10,10045.44,10106.93,9994.58,10057.53,0
DAX,2016-05-11,9975.32,10055.7,9950.11,10055.4,0
DAX,2016-05-12,9862.12,10078.19,9838.12,9899.9,0
DAX,2016-05-13,9952.9,9979.93,9767.94,9794.83,0
DAX,2016-05-17,9890.19,10080.31,9846.91,10016.79,0
DAX,2016-05-18,9943.23,9946.27,9811.86,9828.05,0
DAX,2016-05-19,9795.89,9899.86,9773.72,9847.64,0
DAX,2016-05-20,9916.02,9921.59,9852.71,9878.49,0
DAX,2016-05-23,9842.29,9971.74,9811.74,9891.38,0
DAX,2016-05-24,10057.31,10077.65,9773.8,9798.94,0
DAX,2016-05-25,10205.21,10233.06,10130.68,10143.37,0
DAX,2016-05-26,10272.71,10286.23,10207.09,10213.87,0
DAX,2016-05-27,10286.31,10298.76,10241.98,10257.91,0
DAX,2016-05-30,10333.23,10338.41,10286.33,10293.43,0
DAX,2016-05-31,10262.74,10365.24,10243.22,10356.14,0
DAX,2016-06-01,10204.44,10283.82,10160.24,10242.78,0
DAX,2016-06-02,10208.0,10241.75,10156.86,10199.2,0
DAX,2016-06-03,10103.26,10282.72,10040.87,10237.58,0
DAX,2016-06-06,10121.08,10148.96,10092.86,10105.09,0
DAX,2016-06-07,10287.68,10312.53,10183.19,10196.17,0
DAX,2016-06-08,10217.03,10266.37,10177.44,10246.49,0
DAX,2016-06-09,10088.87,10187.07,10050.03,10184.48,0
DAX,2016-06-10,9834.62,10026.49,9819.12,10024.69,0
DAX,2016-06-13,9657.44,9755.23,9657.44,9715.78,0
DAX,2016-06-14,9519.2,9620.84,9507.51,9595.17,0
DAX,2016-06-15,9606.71,9665.21,9567.15,9589.47,0
DAX,2016-06-16,9550.47,9582.38,9432.87,9480.43,0
DAX,2016-06-17,9631.36,9705.29,9578.15,9620.92,0
DAX,2016-06-20,9962.02,9996.56,9850.59,9850.59,0
DAX,2016-06-21,10015.54,10051.07,9930.1,9943.84,0
DAX,2016-06-22,10071.06,10149.81,10043.68,10084.74,0
DAX,2016-06-23,10257.03,10340.84,10104.92,10122.47,0
DAX,2016-06-24,9557.16,9720.12,9226.15,9237.62,0
DAX,2016-06-27,9268.66,9589.28,9214.1,9516.92,0
DAX,2016-06-28,9447.28,9554.41,9419.38,9458.38,0
DAX,2016-06-29,9612.27,9640.39,9506.29,9557.69,0
DAX,2016-06-30,9680.09,9695.59,9513.52,9566.07,0
DAX,2016-07-01,9776.12,9806.47,9657.63,9742.84,0
DAX,2016-07-04,9709.09,9808.99,9701.15,9797.66,0
DAX,2016-07-05,9532.61,9659.41,9506.84,9656.05,0
DAX,2016-07-06,9373.26,9530.59,9304.01,9449.57,0
DAX,2016-07-07,9418.78,9507.91,9399.69,9437.47,0
DAX,2016-07-08,9629.66,9655.92,9389.05,9392.2,0
DAX,2016-07-11,9833.41,9841.86,9690.18,9744.8,0
DAX,2016-07-12,9964.07,10013.49,9841.11,9850.4,0
DAX,2016-07-13,9930.71,10001.87,9919.41,9941.99,0
DAX,2016-07-14,10068.3,10109.86,9984.55,10058.49,0
DAX,2016-07-15,10066.9,10098.75,9987.05,10031.18,0
DAX,2016-07-18,10063.13,10160.3,10011.84,10079.03,0
DAX,2016-07-19,9981.24,10050.77,9923.64,10038.95,0
DAX,2016-07-20,10142.01,10146.71,9991.65,10054.54,0
DAX,2016-07-21,10156.21,10195.65,10090.12,10195.4,0
DAX,2016-07-22,10147.46,10181.24,10073.28,10130.51,0
DAX,2016-07-25,10198.24,10264.06,10125.22,10155.2,0
DAX,2016-07-26,10247.76,10275.41,10150.0,10199.66,0
DAX,2016-07-27,10319.55,10352.32,10298.4,10314.43,0
DAX,2016-07-28,10274.93,10381.9,10264.39,10309.92,0
DAX,2016-07-29,10337.5,10355.31,10287.32,10320.82,0
DAX,2016-08-01,10330.52,10459.34,10277.37,10426.36,0
DAX,2016-08-02,10144.34,10330.64,10128.98,10328.87,0
DAX,2016-08-03,10170.21,10189.15,10092.53,10150.13,0
DAX,2016-08-04,10227.86,10282.17,10182.4,10237.08,0
DAX,2016-08-05,10367.21,10374.33,10216.64,10242.88,0
DAX,2016-08-08,10432.36,10478.75,10403.47,10407.5,0
DAX,2016-08-09,10692.9,10701.33,10433.79,10438.6,0
DAX,2016-08-10,10650.89,10708.25,10635.11,10676.9,0
DAX,2016-08-11,10742.84,10742.84,10635.42,10687.57,0
DAX,2016-08-12,10713.43,10735.11,10685.52,10718.33,0
DAX,2016-08-15,10739.21,10802.32,10712.13,10719.14,0
DAX,2016-08-16,10676.65,10737.07,10634.68,10666.72,0
DAX,2016-08-17,10537.67,10696.76,10516.05,10694.55,0
DAX,2016-08-18,10603.03,10625.33,10548.97,10613.08,0
DAX,2016-08-19,10544.36,10618.11,10490.96,10613.23,0
DAX,2016-08-22,10494.35,10656.25,10443.48,10528.88,0
DAX,2016-08-23,10592.88,10627.0,10516.27,10542.95,0
DAX,2016-08-24,10622.97,10653.17,10515.16,10531.14,0
DAX,2016-08-25,10529.59,10576.56,10470.73,10576.56,0
DAX,2016-08-26,10587.77,10613.06,10484.03,10512.21,0
DAX,2016-08-29,10544.44,10566.69,10441.81,10503.88,0
DAX,2016-08-30,10657.64,10688.48,10588.48,10588.71,0
DAX,2016-08-31,10592.69,10666.81,10591.44,10627.18,0
DAX,2016-09-01,10534.31,10676.32,10492.29,10622.33,0
DAX,2016-09-02,10683.82,10693.64,10516.81,10570.7,0
DAX,2016-09-05,10672.22,10740.39,10671.55,10712.17,0
DAX,2016-09-06,10687.14,10742.49,10657.43,10704.89,0
DAX,2016-09-07,10752.98,10775.93,10659.73,10706.86,0
DAX,2016-09-08,10675.29,10780.42,10570.06,10749.82,0
DAX,2016-09-09,10573.44,10671.66,10539.31,10641.81,0
DAX,2016-09-12,10431.77,10431.9,10299.38,10380.46,0
