,,close,high,low,open,vol
ESTXNR,2010-02-25,4259.1,4353.32,4247.66,4323.89,0
ESTXNR,2010-02-26,4328.99,4331.76,4259.38,4293.37,0
ESTXNR,2010-03-01,4399.16,4402.91,4342.63,4352.31,0
ESTXNR,2010-03-02,4436.65,4437.17,4383.38,4399.43,0
ESTXNR,2010-03-03,4478.32,4483.95,4406.38,4426.62,0
ESTXNR,2010-03-04,4468.03,4494.37,4439.25,4454.44,0
ESTXNR,2010-03-05,4565.35,4565.35,4476.34,4479.69,0
ESTXNR,2010-03-08,4568.28,4585.86,4562.24,4582.13,0
ESTXNR,2010-03-09,4570.54,4583.03,4533.28,4568.04,0
ESTXNR,2010-03-10,4616.77,4621.44,4561.74,4569.33,0
ESTXNR,2010-03-11,4595.1,4619.08,4574.58,4598.78,0
ESTXNR,2010-03-12,4599.25,4636.45,4590.59,4603.69,0
ESTXNR,2010-03-15,4555.13,4595.41,4551.79,4593.58,0
ESTXNR,2010-03-16,4611.26,4622.93,4571.27,4571.27,0
ESTXNR,2010-03-17,4651.54,4659.57,4625.93,4625.93,0
ESTXNR,2010-03-18,4623.66,4651.7,4606.93,4634.35,0
ESTXNR,2010-03-19,4598.6,4655.03,4577.73,4636.7,0
ESTXNR,2010-03-22,4587.18,4587.18,4521.15,4584.61,0
ESTXNR,2010-03-23,4618.56,4628.71,4585.71,4589.52,0
ESTXNR,2010-03-24,4608.1,4635.06,4555.96,4623.6,0
ESTXNR,2010-03-25,4678.17,4684.84,4605.2,4609.68,0
ESTXNR,2010-03-26,4666.82,4685.14,4655.23,4678.27,0
ESTXNR,2010-03-29,4678.88,4701.31,4651.4,4678.39,0
ESTXNR,2010-03-30,4666.49,4713.34,4659.41,4693.67,0
ESTXNR,2010-03-31,4652.96,4678.37,4619.52,4661.5,0
ESTXNR,2010-04-01,4728.1,4731.8,4669.31,4669.31,0
ESTXNR,2010-04-06,4745.55,4759.52,4705.71,4744.76,0
ESTXNR,2010-04-07,4721.95,4747.79,4711.66,4743.97,0
ESTXNR,2010-04-08,4670.66,4708.41,4640.45,4708.41,0
ESTXNR,2010-04-09,4751.99,4751.99,4698.06,4698.06,0
ESTXNR,2010-04-12,4767.08,4794.5,4743.63,4777.53,0
ESTXNR,2010-04-13,4744.87,4773.71,4727.8,4754.52,0
ESTXNR,2010-04-14,4776.3,4796.53,4761.3,4762.58,0
ESTXNR,2010-04-15,4783.63,4800.22,4744.24,4784.41,0
ESTXNR,2010-04-16,4683.6,4806.64,4675.33,4768.49,0
ESTXNR,2010-04-19,4668.57,4688.81,4642.58,4671.25,0
ESTXNR,2010-04-20,4738.0,4740.64,4666.4,4681.78,0
ESTXNR,2010-04-21,4680.4,4747.74,4678.51,4745.59,0
ESTXNR,2010-04-22,4600.93,4710.04,4580.69,4677.3,0
ESTXNR,2010-04-23,4636.59,4657.66,4579.36,4605.46,0
ESTXNR,2010-04-26,4682.56,4707.83,4659.08,4666.54,0
ESTXNR,2010-04-27,4510.56,4676.5,4510.56,4676.5,0
ESTXNR,2010-04-28,4431.31,4511.54,4389.37,4480.84,0
ESTXNR,2010-04-29,4496.51,4516.79,4419.71,4442.55,0
ESTXNR,2010-04-30,4482.67,4536.19,4441.65,4497.38,0
ESTXNR,2010-05-03,4490.97,4510.56,4433.57,4472.89,0
ESTXNR,2010-05-04,4327.26,4504.46,4317.45,4498.12,0
ESTXNR,2010-05-05,4283.12,4357.25,4245.96,4335.34,0
ESTXNR,2010-05-06,4182.08,4325.65,4149.94,4250.06,0
ESTXNR,2010-05-07,4014.46,4193.98,3969.37,4116.34,0
ESTXNR,2010-05-10,4429.87,4429.87,4064.64,4070.06,0
ESTXNR,2010-05-11,4390.47,4394.74,4295.88,4380.7,0
ESTXNR,2010-05-12,4446.99,4484.51,4336.94,4380.91,0
ESTXNR,2010-05-13,4446.56,4484.61,4408.53,4467.87,0
ESTXNR,2010-05-14,4238.41,4434.59,4211.15,4434.59,0
ESTXNR,2010-05-17,4240.7,4304.78,4191.19,4218.66,0
ESTXNR,2010-05-18,4341.87,4366.42,4273.74,4273.74,0
ESTXNR,2010-05-19,4218.32,4298.23,4178.44,4298.23,0
ESTXNR,2010-05-20,4144.34,4284.46,4059.51,4235.65,0
ESTXNR,2010-05-21,4152.12,4172.64,4028.15,4137.42,0
ESTXNR,2010-05-24,4133.92,4202.08,4094.08,4173.69,0
ESTXNR,2010-05-25,4021.19,4047.8,3955.91,4047.8,0
ESTXNR,2010-05-26,4088.8,4148.76,4066.41,4066.41,0
ESTXNR,2010-05-27,4239.39,4243.18,4102.68,4117.71,0
ESTXNR,2010-05-28,4232.71,4270.8,4215.57,4256.01,0
ESTXNR,2010-05-31,4226.54,4246.07,4210.25,4222.94,0
ESTXNR,2010-06-01,4220.99,4241.91,4112.18,4203.27,0
ESTXNR,2010-06-02,4213.55,4220.52,4132.01,4193.06,0
ESTXNR,2010-06-03,4265.66,4321.36,4258.28,4258.28,0
ESTXNR,2010-06-04,4135.18,4299.68,4117.87,4272.22,0
ESTXNR,2010-06-07,4096.94,4143.84,4051.07,4094.76,0
ESTXNR,2010-06-08,4065.96,4115.19,4009.07,4108.25,0
ESTXNR,2010-06-09,4142.11,4142.11,4041.74,4094.6,0
ESTXNR,2010-06-10,4226.44,4249.63,4087.92,4118.34,0
ESTXNR,2010-06-11,4274.35,4295.54,4215.93,4238.41,0
ESTXNR,2010-06-14,4352.72,4359.3,4302.03,4302.03,0
ESTXNR,2010-06-15,4405.99,4417.75,4308.32,4320.96,0
ESTXNR,2010-06-16,4409.93,4439.45,4366.36,4426.11,0
ESTXNR,2010-06-17,4425.17,4455.24,4392.06,4406.15,0
ESTXNR,2010-06-18,4439.6,4457.95,4404.38,4428.25,0
ESTXNR,2010-06-21,4492.36,4525.56,4473.45,4480.75,0
ESTXNR,2010-06-22,4456.17,4481.13,4413.57,4464.59,0
ESTXNR,2010-06-23,4389.36,4447.22,4368.06,4423.51,0
ESTXNR,2010-06-24,4293.37,4417.27,4278.34,4410.13,0
ESTXNR,2010-06-25,4267.31,4323.5,4248.17,4299.48,0
ESTXNR,2010-06-28,4331.28,4335.85,4250.61,4278.98,0
ESTXNR,2010-06-29,4148.96,4290.0,4147.68,4290.0,0
ESTXNR,2010-06-30,4176.52,4214.8,4137.42,4163.06,0
ESTXNR,2010-07-01,4087.8,4155.74,4061.58,4136.23,0
ESTXNR,2010-07-02,4093.82,4158.52,4089.79,4108.51,0
ESTXNR,2010-07-05,4070.24,4109.28,4068.29,4102.64,0
ESTXNR,2010-07-06,4185.24,4224.36,4089.65,4089.65,0
ESTXNR,2010-07-07,4275.64,4275.64,4111.2,4159.12,0
ESTXNR,2010-07-08,4328.44,4345.21,4291.18,4296.07,0
ESTXNR,2010-07-09,4352.43,4367.56,4331.82,4347.66,0
ESTXNR,2010-07-12,4361.17,4388.19,4337.1,4361.53,0
ESTXNR,2010-07-13,4444.78,4448.68,4360.28,4364.64,0
ESTXNR,2010-07-14,4447.01,4464.62,4402.92,4456.34,0
ESTXNR,2010-07-15,4388.31,4468.42,4368.56,4433.7,0
ESTXNR,2010-07-16,4295.44,4428.6,4277.07,4401.3,0
ESTXNR,2010-07-19,4277.57,4343.27,4265.0,4285.31,0
ESTXNR,2010-07-20,4265.69,4316.93,4199.46,4303.62,0
ESTXNR,2010-07-21,4285.55,4341.68,4277.54,4296.81,0
ESTXNR,2010-07-22,4406.82,4413.55,4259.14,4266.99,0
ESTXNR,2010-07-23,4414.81,4436.91,4376.78,4401.48,0
ESTXNR,2010-07-26,4453.77,4454.12,4399.11,4437.32,0
ESTXNR,2010-07-27,4496.28,4529.08,4477.75,4479.85,0
ESTXNR,2010-07-28,4491.09,4531.9,4472.19,4504.63,0
ESTXNR,2010-07-29,4469.69,4548.48,4469.69,4497.42,0
ESTXNR,2010-07-30,4452.17,4492.33,4399.85,4461.23,0
ESTXNR,2010-08-02,4584.81,4591.08,4474.7,4474.7,0
ESTXNR,2010-08-03,4579.6,4584.5,4542.27,4578.17,0
ESTXNR,2010-08-04,4589.54,4612.97,4532.31,4576.73,0
ESTXNR,2010-08-05,4580.21,4629.12,4569.36,4591.97,0
ESTXNR,2010-08-06,4515.23,4616.63,4494.14,4592.43,0
ESTXNR,2010-08-09,4593.09,4595.12,4557.37,4557.37,0
ESTXNR,2010-08-10,4548.83,4584.3,4522.22,4582.84,0
ESTXNR,2010-08-11,4426.37,4525.08,4421.1,4525.08,0
ESTXNR,2010-08-12,4420.99,4447.62,4385.23,4415.34,0
ESTXNR,2010-08-13,4401.3,4454.85,4366.67,4450.17,0
ESTXNR,2010-08-16,4384.34,4425.15,4343.57,4408.33,0
ESTXNR,2010-08-17,4448.36,4449.66,4396.87,4396.87,0
ESTXNR,2010-08-18,4433.68,4453.5,4402.67,4437.01,0
ESTXNR,2010-08-19,4346.52,4472.38,4345.96,4446.44,0
ESTXNR,2010-08-20,4296.43,4371.95,4286.24,4346.33,0
ESTXNR,2010-08-23,4323.81,4360.96,4291.32,4304.38,0
ESTXNR,2010-08-24,4248.58,4297.21,4203.79,4297.21,0
ESTXNR,2010-08-25,4204.48,4264.11,4159.96,4242.88,0
ESTXNR,2010-08-26,4236.15,4257.19,4212.65,4230.43,0
ESTXNR,2010-08-27,4274.28,4277.14,4192.31,4224.93,0
ESTXNR,2010-08-30,4254.38,4297.27,4241.21,4287.33,0
ESTXNR,2010-08-31,4264.77,4264.77,4188.99,4221.22,0
ESTXNR,2010-09-01,4415.18,4416.86,4244.76,4275.74,0
ESTXNR,2010-09-02,4415.06,4432.17,4383.94,4400.2,0
ESTXNR,2010-09-03,4465.52,4506.08,4417.34,4423.08,0
ESTXNR,2010-09-06,4477.51,4490.43,4469.17,4483.83,0
ESTXNR,2010-09-07,4434.52,4468.12,4407.35,4468.12,0
ESTXNR,2010-09-08,4476.36,4487.26,4396.8,4425.3,0
ESTXNR,2010-09-09,4524.39,4540.01,4448.06,4466.18,0
ESTXNR,2010-09-10,4521.09,4529.27,4495.08,4513.35,0
ESTXNR,2010-09-13,4561.18,4587.2,4547.59,4554.39,0
ESTXNR,2010-09-14,4563.48,4574.5,4527.22,4559.16,0
ESTXNR,2010-09-15,4543.8,4574.59,4516.14,4570.82,0
ESTXNR,2010-09-16,4527.93,4556.56,4521.74,4540.4,0
ESTXNR,2010-09-17,4483.64,4588.0,4468.35,4563.66,0
ESTXNR,2010-09-20,4559.95,4566.52,4494.37,4498.73,0
ESTXNR,2010-09-21,4546.74,4600.25,4544.12,4555.22,0
ESTXNR,2010-09-22,4478.75,4555.53,4470.54,4553.34,0
ESTXNR,2010-09-23,4455.71,4523.48,4408.81,4503.94,0
ESTXNR,2010-09-24,4543.8,4550.82,4425.71,4444.54,0
ESTXNR,2010-09-27,4517.09,4564.22,4513.67,4550.62,0
ESTXNR,2010-09-28,4514.3,4538.22,4453.46,4505.84,0
ESTXNR,2010-09-29,4478.65,4555.68,4462.48,4526.59,0
ESTXNR,2010-09-30,4470.84,4550.2,4439.14,4463.71,0
ESTXNR,2010-10-01,4446.44,4517.77,4424.96,4470.88,0
ESTXNR,2010-10-04,4394.56,4446.5,4385.06,4445.16,0
ESTXNR,2010-10-05,4488.18,4498.26,4378.05,4392.29,0
ESTXNR,2010-10-06,4523.05,4545.25,4504.3,4504.3,0
ESTXNR,2010-10-07,4534.25,4570.24,4486.78,4524.22,0
ESTXNR,2010-10-08,4531.89,4546.02,4499.98,4526.37,0
ESTXNR,2010-10-11,4539.66,4552.66,4527.06,4541.16,0
ESTXNR,2010-10-12,4516.93,4523.99,4467.93,4520.95,0
ESTXNR,2010-10-13,4622.38,4628.1,4531.34,4531.34,0
ESTXNR,2010-10-14,4615.16,4653.97,4612.27,4626.61,0
ESTXNR,2010-10-15,4626.46,4644.73,4589.68,4624.81,0
ESTXNR,2010-10-18,4641.22,4650.49,4592.15,4607.54,0
ESTXNR,2010-10-19,4619.43,4668.76,4603.54,4634.56,0
ESTXNR,2010-10-20,4642.53,4644.91,4595.03,4604.33,0
ESTXNR,2010-10-21,4692.62,4706.05,4619.82,4637.17,0
ESTXNR,2010-10-22,4678.7,4700.43,4664.04,4678.39,0
ESTXNR,2010-10-25,4675.03,4707.65,4663.13,4699.14,0
ESTXNR,2010-10-26,4650.33,4672.2,4617.96,4665.35,0
ESTXNR,2010-10-27,4606.55,4665.04,4600.42,4632.82,0
ESTXNR,2010-10-28,4632.77,4661.94,4617.61,4626.03,0
ESTXNR,2010-10-29,4631.89,4657.35,4600.79,4623.97,0
ESTXNR,2010-11-01,4618.46,4679.59,4600.04,4658.88,0
ESTXNR,2010-11-02,4657.98,4666.33,4603.26,4608.03,0
ESTXNR,2010-11-03,4608.19,4676.07,4598.18,4666.3,0
ESTXNR,2010-11-04,4695.75,4715.79,4637.91,4637.91,0
ESTXNR,2010-11-05,4682.29,4713.74,4653.0,4708.16,0
ESTXNR,2010-11-08,4675.36,4680.85,4650.28,4675.44,0
ESTXNR,2010-11-09,4712.33,4732.15,4661.53,4665.03,0
ESTXNR,2010-11-10,4642.6,4704.69,4620.12,4700.34,0
ESTXNR,2010-11-11,4618.6,4659.73,4597.76,4651.38,0
ESTXNR,2010-11-12,4609.76,4634.35,4517.02,4580.23,0
ESTXNR,2010-11-15,4652.25,4665.61,4567.29,4596.73,0
ESTXNR,2010-11-16,4543.35,4630.97,4543.35,4630.97,0
ESTXNR,2010-11-17,4577.53,4585.56,4533.67,4537.67,0
ESTXNR,2010-11-18,4663.32,4670.21,4603.01,4603.01,0
ESTXNR,2010-11-19,4648.16,4667.49,4606.8,4663.83,0
ESTXNR,2010-11-22,4593.43,4691.04,4582.27,4648.44,0
ESTXNR,2010-11-23,4475.7,4574.69,4475.7,4569.91,0
ESTXNR,2010-11-24,4506.18,4523.63,4448.78,4487.68,0
ESTXNR,2010-11-25,4517.65,4522.5,4480.58,4512.09,0
ESTXNR,2010-11-26,4471.77,4498.21,4424.3,4489.3,0
ESTXNR,2010-11-29,4362.68,4529.99,4362.68,4491.74,0
ESTXNR,2010-11-30,4331.68,4386.41,4305.68,4367.58,0
ESTXNR,2010-12-01,4447.51,4456.46,4355.65,4355.65,0
ESTXNR,2010-12-02,4544.76,4552.22,4419.55,4464.32,0
ESTXNR,2010-12-03,4547.77,4570.06,4509.73,4540.88,0
ESTXNR,2010-12-06,4527.45,4559.46,4504.99,4550.6,0
ESTXNR,2010-12-07,4581.02,4614.45,4529.38,4534.27,0
ESTXNR,2010-12-08,4607.52,4634.35,4547.76,4566.85,0
ESTXNR,2010-12-09,4643.1,4653.15,4618.86,4634.06,0
ESTXNR,2010-12-10,4641.16,4658.55,4630.31,4652.81,0
ESTXNR,2010-12-13,4667.63,4687.02,4644.85,4655.31,0
ESTXNR,2010-12-14,4677.94,4678.96,4646.71,4670.14,0
ESTXNR,2010-12-15,4645.76,4666.34,4619.79,4666.34,0
ESTXNR,2010-12-16,4651.95,4658.75,4616.22,4642.16,0
ESTXNR,2010-12-17,4612.7,4665.37,4608.01,4660.98,0
ESTXNR,2010-12-20,4641.24,4680.71,4612.22,4618.24,0
ESTXNR,2010-12-21,4702.98,4712.41,4657.6,4657.6,0
ESTXNR,2010-12-22,4690.94,4712.6,4690.94,4701.76,0
ESTXNR,2010-12-23,4682.6,4700.52,4665.41,4697.95,0
ESTXNR,2010-12-27,4620.47,4678.99,4602.57,4674.04,0
ESTXNR,2010-12-28,4616.85,4643.42,4611.19,4629.32,0
ESTXNR,2010-12-29,4644.52,4660.66,4625.92,4629.54,0
ESTXNR,2010-12-30,4588.64,4652.32,4581.0,4647.3,0
ESTXNR,2011-01-03,4641.57,4656.39,4589.81,4589.81,0
ESTXNR,2011-01-04,4649.32,4688.79,4623.41,4643.17,0
ESTXNR,2011-01-05,4632.28,4645.48,4557.68,4645.48,0
ESTXNR,2011-01-06,4636.35,4687.02,4628.68,4636.8,0
ESTXNR,2011-01-07,4590.6,4642.24,4581.0,4624.87,0
ESTXNR,2011-01-10,4514.12,4577.61,4506.93,4577.61,0
ESTXNR,2011-01-11,4572.52,4580.26,4517.71,4528.4,0
ESTXNR,2011-01-12,4707.43,4708.45,4580.46,4580.46,0
ESTXNR,2011-01-13,4768.1,4768.79,4710.06,4710.06,0
ESTXNR,2011-01-14,4775.93,4783.75,4726.65,4752.32,0
ESTXNR,2011-01-17,4762.24,4780.98,4749.04,4776.41,0
ESTXNR,2011-01-18,4819.48,4825.97,4772.4,4772.4,0
ESTXNR,2011-01-19,4783.72,4831.46,4782.05,4825.9,0
ESTXNR,2011-01-20,4789.7,4815.88,4763.66,4777.16,0
ESTXNR,2011-01-21,4860.28,4908.07,4801.44,4801.44,0
ESTXNR,2011-01-24,4874.2,4889.36,4832.64,4867.47,0
ESTXNR,2011-01-25,4839.37,4899.3,4831.52,4886.42,0
ESTXNR,2011-01-26,4860.75,4898.0,4855.45,4861.21,0
ESTXNR,2011-01-27,4896.74,4920.52,4835.6,4853.43,0
ESTXNR,2011-01-28,4838.4,4919.24,4838.4,4888.28,0
ESTXNR,2011-01-31,4837.57,4863.01,4779.19,4834.29,0
ESTXNR,2011-02-01,4924.68,4929.94,4849.09,4859.9,0
ESTXNR,2011-02-02,4934.32,4950.56,4907.91,4930.76,0
ESTXNR,2011-02-03,4906.13,4929.6,4874.31,4928.0,0
ESTXNR,2011-02-04,4918.75,4933.66,4892.92,4917.69,0
ESTXNR,2011-02-07,4964.58,4981.83,4921.51,4926.66,0
ESTXNR,2011-02-08,4983.13,4985.6,4944.79,4962.39,0
ESTXNR,2011-02-09,4966.11,4997.2,4961.6,4974.93,0
ESTXNR,2011-02-10,4956.37,4957.18,4898.65,4956.99,0
ESTXNR,2011-02-11,4954.22,4977.84,4891.38,4940.59,0
ESTXNR,2011-02-14,4944.42,4988.17,4933.24,4971.24,0
ESTXNR,2011-02-15,4964.21,4977.86,4930.36,4939.39,0
ESTXNR,2011-02-16,5015.75,5035.52,4972.18,4972.18,0
ESTXNR,2011-02-17,5020.03,5032.86,4985.82,5023.06,0
ESTXNR,2011-02-18,5026.02,5041.16,4990.22,5028.11,0
ESTXNR,2011-02-21,4934.84,5022.3,4923.48,5021.21,0
ESTXNR,2011-02-22,4887.31,4921.62,4867.91,4920.83,0
ESTXNR,2011-02-23,4840.77,4902.17,4833.15,4881.36,0
ESTXNR,2011-02-24,4831.29,4845.72,4800.05,4823.37,0
ESTXNR,2011-02-25,4890.08,4905.15,4837.27,4843.81,0
ESTXNR,2011-02-28,4936.06,4964.84,4859.07,4887.12,0
ESTXNR,2011-03-01,4887.21,4982.42,4868.52,4949.76,0
ESTXNR,2011-03-02,4847.13,4872.27,4817.75,4865.65,0
ESTXNR,2011-03-03,4864.24,4924.85,4840.6,4863.26,0
ESTXNR,2011-03-04,4831.36,4911.61,4820.61,4872.07,0
ESTXNR,2011-03-07,4802.27,4875.42,4792.96,4820.28,0
ESTXNR,2011-03-08,4825.21,4837.69,4766.33,4818.75,0
ESTXNR,2011-03-09,4809.06,4854.77,4796.24,4831.15,0
ESTXNR,2011-03-10,4767.47,4786.43,4733.67,4774.75,0
ESTXNR,2011-03-11,4725.05,4748.31,4707.38,4744.24,0
ESTXNR,2011-03-14,4673.05,4744.48,4660.68,4725.05,0
ESTXNR,2011-03-15,4561.79,4623.22,4467.93,4623.22,0
ESTXNR,2011-03-16,4458.64,4595.92,4452.9,4578.25,0
ESTXNR,2011-03-17,4565.01,4585.55,4469.45,4488.2,0
ESTXNR,2011-03-18,4575.58,4645.73,4568.54,4582.29,0
ESTXNR,2011-03-21,4687.32,4687.33,4619.61,4619.95,0
ESTXNR,2011-03-22,4677.44,4722.57,4661.83,4690.32,0
ESTXNR,2011-03-23,4696.19,4697.34,4645.86,4665.74,0
ESTXNR,2011-03-24,4767.55,4770.78,4666.75,4687.84,0
ESTXNR,2011-03-25,4770.08,4794.16,4756.92,4779.84,0
ESTXNR,2011-03-28,4775.71,4793.17,4752.82,4765.51,0
ESTXNR,2011-03-29,4769.43,4787.51,4726.83,4783.31,0
ESTXNR,2011-03-30,4811.23,4818.84,4792.97,4799.13,0
ESTXNR,2011-03-31,4769.4,4824.84,4769.4,4815.12,0
ESTXNR,2011-04-01,4856.23,4858.58,4789.24,4789.24,0
ESTXNR,2011-04-04,4846.45,4866.46,4839.43,4850.13,0
ESTXNR,2011-04-05,4838.45,4846.48,4808.6,4845.67,0
ESTXNR,2011-04-06,4872.09,4892.46,4813.88,4847.72,0
ESTXNR,2011-04-07,4859.33,4906.08,4854.02,4873.85,0
ESTXNR,2011-04-08,4893.7,4905.22,4878.36,4882.43,0
ESTXNR,2011-04-11,4877.19,4893.85,4861.61,4891.64,0
ESTXNR,2011-04-12,4807.9,4860.19,4797.39,4846.89,0
ESTXNR,2011-04-13,4836.84,4865.52,4813.18,4824.7,0
ESTXNR,2011-04-14,4787.45,4821.48,4758.64,4815.72,0
ESTXNR,2011-04-15,4789.64,4798.22,4763.04,4791.81,0
ESTXNR,2011-04-18,4674.25,4785.73,4649.81,4785.73,0
ESTXNR,2011-04-19,4690.09,4717.31,4681.08,4688.55,0
ESTXNR,2011-04-20,4794.83,4801.83,4717.13,4717.13,0
ESTXNR,2011-04-21,4824.66,4844.36,4806.9,4812.75,0
ESTXNR,2011-04-26,4855.98,4858.63,4810.91,4814.72,0
ESTXNR,2011-04-27,4893.82,4910.88,4851.06,4860.6,0
ESTXNR,2011-04-28,4939.4,4945.55,4910.49,4911.98,0
ESTXNR,2011-04-29,4954.8,4957.29,4926.8,4942.81,0
ESTXNR,2011-05-02,4958.19,4992.43,4958.19,4977.45,0
ESTXNR,2011-05-03,4944.18,4955.72,4914.26,4953.96,0
ESTXNR,2011-05-04,4869.52,4963.12,4857.25,4939.84,0
ESTXNR,2011-05-05,4837.41,4886.43,4804.12,4875.52,0
ESTXNR,2011-05-06,4894.76,4902.04,4822.95,4840.89,0
ESTXNR,2011-05-09,4815.38,4882.77,4804.01,4876.95,0
ESTXNR,2011-05-10,4877.92,4894.83,4811.49,4821.59,0
ESTXNR,2011-05-11,4885.93,4919.91,4875.0,4888.67,0
ESTXNR,2011-05-12,4843.8,4849.83,4798.76,4849.83,0
ESTXNR,2011-05-13,4812.82,4887.57,4804.89,4858.94,0
ESTXNR,2011-05-16,4796.91,4808.78,4750.65,4788.14,0
ESTXNR,2011-05-17,4744.12,4813.35,4744.12,4786.04,0
ESTXNR,2011-05-18,4773.58,4791.87,4746.89,4772.12,0
ESTXNR,2011-05-19,4812.38,4843.26,4769.65,4791.12,0
ESTXNR,2011-05-20,4757.11,4851.46,4741.22,4815.05,0
ESTXNR,2011-05-23,4669.82,4721.33,4664.37,4721.33,0
ESTXNR,2011-05-24,4681.55,4707.25,4676.77,4676.77,0
ESTXNR,2011-05-25,4707.57,4717.84,4642.2,4659.25,0
ESTXNR,2011-05-26,4681.39,4738.95,4662.97,4714.66,0
ESTXNR,2011-05-27,4715.66,4747.4,4699.48,4714.48,0
ESTXNR,2011-05-30,4707.19,4731.74,4699.1,4713.52,0
ESTXNR,2011-05-31,4789.71,4809.73,4737.23,4737.23,0
ESTXNR,2011-06-01,4732.36,4806.06,4717.42,4800.78,0
ESTXNR,2011-06-02,4656.91,4708.92,4656.91,4708.92,0
ESTXNR,2011-06-03,4667.85,4676.47,4604.14,4665.55,0
ESTXNR,2011-06-06,4629.38,4665.09,4614.53,4665.09,0
ESTXNR,2011-06-07,4644.73,4666.39,4623.73,4631.83,0
ESTXNR,2011-06-08,4607.16,4635.01,4582.43,4635.01,0
ESTXNR,2011-06-09,4650.78,4663.28,4588.11,4606.83,0
ESTXNR,2011-06-10,4577.83,4660.9,4566.29,4646.3,0
ESTXNR,2011-06-13,4581.31,4605.64,4562.55,4582.56,0
ESTXNR,2011-06-14,4658.37,4675.6,4609.01,4609.01,0
ESTXNR,2011-06-15,4577.2,4645.18,4570.08,4645.18,0
ESTXNR,2011-06-16,4575.72,4577.95,4512.6,4552.21,0
ESTXNR,2011-06-17,4641.92,4662.27,4525.92,4561.29,0
ESTXNR,2011-06-20,4607.33,4632.53,4557.33,4632.53,0
ESTXNR,2011-06-21,4697.84,4697.84,4628.56,4628.56,0
ESTXNR,2011-06-22,4686.24,4704.79,4666.74,4699.9,0
ESTXNR,2011-06-23,4578.58,4671.19,4563.79,4671.19,0
ESTXNR,2011-06-24,4553.46,4661.38,4539.33,4614.34,0
ESTXNR,2011-06-27,4566.96,4580.37,4530.36,4545.98,0
ESTXNR,2011-06-28,4611.49,4633.63,4552.52,4578.09,0
ESTXNR,2011-06-29,4698.78,4721.14,4633.14,4633.14,0
ESTXNR,2011-06-30,4776.15,4776.15,4701.97,4710.22,0
ESTXNR,2011-07-01,4821.66,4841.16,4761.38,4776.77,0
ESTXNR,2011-07-04,4812.48,4826.01,4801.15,4826.01,0
ESTXNR,2011-07-05,4780.88,4814.23,4773.4,4805.92,0
ESTXNR,2011-07-06,4750.89,4781.0,4723.32,4781.0,0
ESTXNR,2011-07-07,4771.86,4829.23,4746.18,4767.97,0
ESTXNR,2011-07-08,4681.65,4797.24,4677.07,4785.61,0
ESTXNR,2011-07-11,4545.82,4650.72,4520.31,4650.72,0
ESTXNR,2011-07-12,4519.62,4535.91,4376.18,4505.69,0
ESTXNR,2011-07-13,4557.36,4570.27,4495.88,4508.39,0
ESTXNR,2011-07-14,4524.21,4555.32,4501.1,4531.4,0
ESTXNR,2011-07-15,4490.77,4520.88,4469.69,4506.61,0
ESTXNR,2011-07-18,4401.79,4470.66,4393.4,4470.66,0
ESTXNR,2011-07-19,4460.68,4487.27,4417.94,4417.94,0
ESTXNR,2011-07-20,4541.75,4545.73,4474.8,4482.67,0
ESTXNR,2011-07-21,4638.42,4664.28,4491.69,4552.75,0
ESTXNR,2011-07-22,4653.97,4694.21,4622.87,4638.58,0
ESTXNR,2011-07-25,4603.78,4639.51,4594.41,4631.55,0
ESTXNR,2011-07-26,4598.66,4632.61,4568.73,4615.92,0
ESTXNR,2011-07-27,4521.55,4592.55,4492.79,4592.55,0
ESTXNR,2011-07-28,4519.95,4527.35,4451.74,4495.45,0
ESTXNR,2011-07-29,4482.36,4506.24,4416.72,4489.94,0
ESTXNR,2011-08-01,4355.75,4550.07,4355.61,4518.59,0
ESTXNR,2011-08-02,4274.38,4352.65,4272.25,4336.02,0
ESTXNR,2011-08-03,4195.33,4285.19,4163.05,4252.18,0
ESTXNR,2011-08-04,4051.65,4262.91,4051.65,4238.81,0
ESTXNR,2011-08-05,3989.28,4120.0,3940.81,3989.05,0
ESTXNR,2011-08-08,3841.07,4078.97,3837.97,3968.23,0
ESTXNR,2011-08-09,3853.39,3933.09,3640.86,3841.49,0
ESTXNR,2011-08-10,3618.28,3922.42,3605.34,3886.9,0
ESTXNR,2011-08-11,3721.9,3735.11,3489.41,3671.0,0
ESTXNR,2011-08-12,3876.25,3885.59,3639.8,3719.78,0
ESTXNR,2011-08-15,3905.07,3931.01,3874.43,3898.59,0
ESTXNR,2011-08-16,3903.71,3903.71,3813.53,3880.02,0
ESTXNR,2011-08-17,3916.23,3957.47,3833.51,3886.4,0
ESTXNR,2011-08-18,3707.05,3886.05,3657.79,3886.05,0
ESTXNR,2011-08-19,3627.49,3701.59,3557.95,3701.59,0
ESTXNR,2011-08-22,3668.35,3741.86,3595.98,3608.89,0
ESTXNR,2011-08-23,3696.22,3763.31,3652.21,3696.08,0
ESTXNR,2011-08-24,3761.59,3794.25,3682.69,3711.58,0
ESTXNR,2011-08-25,3724.63,3819.94,3692.16,3783.71,0
ESTXNR,2011-08-26,3680.51,3730.75,3596.71,3724.07,0
ESTXNR,2011-08-29,3762.61,3786.17,3711.06,3711.06,0
ESTXNR,2011-08-30,3762.34,3804.26,3723.98,3784.27,0
